Feature,Feature_Importance
balance_velocity_7_days,0.0033632363,
balance_velocity_all,0.010962637,
cheque_withdrawal_ratio_on_day_amount,0.049110323,
cheque_withdrawal_ratio_for_week_amount,0.011713257,
cheque_withdrawal_ratio_all_amount,0.017015442,
cheque_withdrawal_ratio_on_day_num,0.007121943,
cheque_withdrawal_ratio_for_week_num,0.002763434,
cheque_withdrawal_ratio_all_num,0.013372693,
cheque_ratio_on_day_amount,0.046699822,
cheque_ratio_for_week_amount,0.00985021,
cheque_ratio_all_amount,0.011561842,
cheque_ratio_on_day_num,0.21723819,
cheque_ratio_for_week_num,0.017359434,
cheque_ratio_all_num,0.016979534,
cash_ratio_on_day_amount,0.05229293,
cash_ratio_for_week_amount,0.006829116,
cash_ratio_all_amount,0.02577806,
cash_ratio_on_day_num,0.21669364,
cash_ratio_for_week_num,0.00352219,
cash_ratio_all_num,0.011350999,
overseas_remit_on_day_amount,0.002987614,
overseas_remit_for_week_amount,0.17878501,
overseas_remit_all_amount,0.028389553,
overseas_remit_on_day_num,0.014141491,
overseas_remit_for_week_num,0.0032768573,
overseas_remit_all_num,0.020840479
