Feature,Feature_Importance
balance_velocity_7_days,33.632363
balance_velocity_all,109.62637
cheque_withdrawal_ratio_on_day_amount,491.10323
cheque_withdrawal_ratio_for_week_amount,117.13257
cheque_withdrawal_ratio_all_amount,170.15442
cheque_withdrawal_ratio_on_day_num,71.21943
cheque_withdrawal_ratio_for_week_num,27.63434
cheque_withdrawal_ratio_all_num,133.72693
cheque_ratio_on_day_amount,466.99822
cheque_ratio_for_week_amount,98.5021
cheque_ratio_all_amount,115.61842
cheque_ratio_on_day_num,2172.3819
cheque_ratio_for_week_num,173.59434
cheque_ratio_all_num,169.79534
cash_ratio_on_day_amount,522.9293
cash_ratio_for_week_amount,68.29116
cash_ratio_all_amount,257.7806
cash_ratio_on_day_num,2166.9364
cash_ratio_for_week_num,35.2219
cash_ratio_all_num,113.50999
overseas_remit_on_day_amount,29.87614
overseas_remit_for_week_amount,1787.8501
overseas_remit_all_amount,283.89553
overseas_remit_on_day_num,141.41491
overseas_remit_for_week_num,32.768573
overseas_remit_all_num,208.40479
